date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-23 15:41:00,0.32401523,0.25597125,0.1775898,0.05377671,0.071545094,0.09831509
2022-04-23 15:42:00,0.46329093,0.1884071,0.15706328,0.042556137,0.05205515,0.0713788
2022-04-23 15:43:00,0.51625675,0.1624246,0.1518682,0.0380387,0.04480046,0.061338246
2022-04-23 15:44:00,0.5929228,0.13022643,0.1450865,0.032776326,0.036177486,0.049375802
2022-04-23 15:45:00,0.62369716,0.11497769,0.14332032,0.030240119,0.032191932,0.04385391
2022-04-23 15:46:00,0.62037724,0.117908925,0.13823563,0.029962122,0.03284672,0.044781715
2022-04-23 15:47:00,0.6087162,0.126719,0.13266328,0.030422986,0.034956366,0.047734797
2022-04-23 15:48:00,0.46328053,0.10991657,0.2620562,0.040465385,0.03281212,0.04454422
2022-04-23 15:49:00,0.41581216,0.11615652,0.29425225,0.044105083,0.03475073,0.04721278
2022-04-23 15:50:00,0.38213396,0.121851504,0.31621456,0.047080785,0.036547363,0.049676895
2022-04-23 15:51:00,0.34213656,0.11993766,0.36429366,0.050664812,0.036527634,0.049601197
2022-04-23 15:52:00,0.3197109,0.14235264,0.33925122,0.0532642,0.0424504,0.057828605
2022-04-23 15:53:00,0.31265938,0.13758895,0.3589311,0.054439038,0.04147488,0.056441218
2022-04-23 15:54:00,0.34866202,0.14995477,0.29827297,0.051326156,0.044110358,0.060155064
2022-04-23 15:55:00,0.4099998,0.17084777,0.21190438,0.04577604,0.048315436,0.06610966
2022-04-23 15:56:00,0.44665837,0.16735986,0.18936211,0.042972893,0.04698032,0.06429422
2022-04-23 15:57:00,0.44582438,0.16673326,0.18885675,0.042822212,0.046791524,0.06404087
2022-04-23 15:58:00,0.4235767,0.18292892,0.18199942,0.04404798,0.050929487,0.06981003
2022-04-23 15:59:00,0.5551524,0.1425784,0.15298483,0.035455555,0.039590657,0.054100066
2022-04-23 16:00:00,0.5663787,0.13711247,0.14942873,0.03400868,0.038039774,0.051966995
2022-04-23 16:01:00,0.5622063,0.14365378,0.14188394,0.033825815,0.039523065,0.05405605
2022-04-23 16:02:00,0.5564389,0.14570975,0.14204872,0.03414184,0.04007265,0.054824322
2022-04-23 16:03:00,0.5822445,0.13869685,0.13633189,0.032563865,0.038112342,0.05211124
2022-04-23 16:04:00,0.5705763,0.14141661,0.13820821,0.03308198,0.038860798,0.053153157
2022-04-23 16:05:00,0.51514995,0.15810749,0.1486451,0.036390096,0.04344642,0.059515893
2022-04-23 16:06:00,0.54947543,0.1521655,0.1389041,0.034582347,0.04165551,0.057039827
2022-04-23 16:07:00,0.5547981,0.15091544,0.13700044,0.034178495,0.041285247,0.056529045
2022-04-23 16:08:00,0.5683588,0.14687073,0.13411236,0.033319056,0.040165395,0.054977328
2022-04-23 16:09:00,0.6118461,0.1270164,0.13349572,0.030778497,0.03505966,0.047872424
2022-04-23 16:10:00,0.6247105,0.11932477,0.13372487,0.029673487,0.033100426,0.045151412
2022-04-23 16:11:00,0.6108972,0.12585431,0.13178188,0.030210525,0.034716696,0.047409058
2022-04-23 16:12:00,0.6124985,0.12771395,0.12906918,0.03012222,0.035113007,0.04796964
2022-04-23 16:13:00,0.5982404,0.13531682,0.12765926,0.030875862,0.03700894,0.050614983
2022-04-23 16:14:00,0.5368907,0.15046078,0.1431708,0.034669906,0.04131788,0.056578487
2022-04-23 16:15:00,0.50264573,0.16467422,0.14791432,0.037073255,0.045121312,0.06186372
2022-04-23 16:16:00,0.4784739,0.17577457,0.15106252,0.038945615,0.04814759,0.06605968
2022-04-23 16:17:00,0.45387813,0.17976263,0.1621469,0.04105711,0.049572885,0.0680047
2022-04-23 16:18:00,0.42840007,0.19126606,0.16581681,0.04299885,0.052752197,0.07240942
2022-04-23 16:19:00,0.49033841,0.17326453,0.1513775,0.03912607,0.047619075,0.06528777
2022-04-23 16:20:00,0.37733114,0.12853074,0.3027794,0.04801187,0.038474917,0.05233687
2022-04-23 16:21:00,0.34634662,0.12973776,0.3356753,0.050584614,0.03899598,0.053043872
2022-04-23 16:22:00,0.33349013,0.15365896,0.3013165,0.05209163,0.04513383,0.06158769
2022-04-23 16:23:00,0.38893178,0.17792195,0.21553335,0.047252506,0.050337076,0.068914145
2022-04-23 16:24:00,0.4202926,0.18658939,0.18174514,0.044607848,0.05197233,0.07124525
2022-04-23 16:25:00,0.45661896,0.1845806,0.16112322,0.04182163,0.050893754,0.069794506
2022-04-23 16:26:00,0.4399361,0.18486258,0.16901311,0.042883128,0.05119863,0.07020548
2022-04-23 16:27:00,0.40841663,0.1826838,0.19134319,0.04545319,0.051203847,0.070167154
2022-04-23 16:28:00,0.4141283,0.19336277,0.17584622,0.04477486,0.0536336,0.07357696
2022-04-23 16:29:00,0.38678315,0.21200523,0.17292255,0.04673019,0.05865553,0.08055037
2022-04-23 16:30:00,0.53625447,0.15433133,0.15000361,0.036930382,0.042678416,0.05839044
2022-04-23 16:31:00,0.6034578,0.12544376,0.14410529,0.031943917,0.034916848,0.04763171
2022-04-23 16:32:00,0.5851949,0.13390017,0.13973352,0.03230545,0.036969572,0.050507635
2022-04-23 16:33:00,0.55347,0.15229207,0.13466224,0.033891708,0.041546464,0.056898564
2022-04-23 16:34:00,0.51005524,0.17676997,0.13250244,0.03647223,0.047813565,0.06563431
2022-04-23 16:35:00,0.5302869,0.17005137,0.13072577,0.035748094,0.046087444,0.063224405
2022-04-23 16:36:00,0.48357898,0.18189898,0.14250082,0.03867805,0.04954809,0.06801379
2022-04-23 16:37:00,0.5699614,0.14669213,0.13611925,0.03385842,0.04023245,0.055051565
2022-04-23 16:38:00,0.58938456,0.13285726,0.13947189,0.03229347,0.036721796,0.050166488
2022-04-23 16:39:00,0.59648657,0.13096419,0.13619241,0.031509697,0.036132067,0.04935956
2022-04-23 16:40:00,0.5853852,0.13797963,0.13289651,0.031924993,0.0378336,0.051740587
2022-04-23 16:41:00,0.56795174,0.14801428,0.13089642,0.032886833,0.04034236,0.055241793
2022-04-23 16:42:00,0.5908507,0.13913855,0.12982589,0.031791985,0.038057387,0.052059084
2022-04-23 16:43:00,0.5460192,0.15561503,0.13400966,0.034197837,0.042387635,0.0580824
2022-04-23 16:44:00,0.5065569,0.17515737,0.13535142,0.036702007,0.0474979,0.06519413
2022-04-23 16:45:00,0.5043882,0.17979196,0.13371068,0.03720182,0.04870826,0.0668731
2022-04-23 16:46:00,0.58443344,0.14372367,0.13111934,0.03285083,0.039334744,0.053817242
2022-04-23 16:47:00,0.586638,0.13918176,0.13249356,0.03219536,0.038161516,0.052190393
2022-04-23 16:48:00,0.5824563,0.1413799,0.13125792,0.03221938,0.038675606,0.05291432
2022-04-23 16:49:00,0.5685669,0.13202634,0.15020287,0.03337705,0.03677103,0.05022207
2022-04-23 16:50:00,0.5790404,0.13527516,0.14027247,0.032469183,0.037312,0.051000804
2022-04-23 16:51:00,0.61687607,0.121966064,0.13573894,0.030247778,0.033800364,0.04612246
2022-04-23 16:52:00,0.6313159,0.11539611,0.13417616,0.02913326,0.032099605,0.04376331
2022-04-23 16:53:00,0.6180973,0.12211311,0.13172549,0.029682577,0.033760488,0.04608211
2022-04-23 16:54:00,0.62605244,0.121309996,0.12890476,0.029259115,0.033478558,0.045698166
2022-04-23 16:55:00,0.6148796,0.12693238,0.12774599,0.029823124,0.034884036,0.047658294
2022-04-23 16:56:00,0.6103454,0.13100752,0.12591162,0.030118018,0.03586772,0.049033582
2022-04-23 16:57:00,0.5744941,0.1480915,0.12550399,0.032076836,0.040189654,0.055057943
2022-04-23 16:58:00,0.56022805,0.15601894,0.12619802,0.033179283,0.042250156,0.0579246
2022-04-23 16:59:00,0.5442139,0.16469887,0.126452,0.03424439,0.04449162,0.06104502
2022-04-23 17:00:00,0.4707316,0.171971,0.15822968,0.039448738,0.047395647,0.064997494
2022-04-23 17:01:00,0.44790775,0.18662855,0.1577447,0.041210532,0.051235557,0.0703353
2022-04-23 17:02:00,0.47277352,0.18605474,0.14631441,0.039813906,0.05080259,0.06974244
2022-04-23 17:03:00,0.48239672,0.18568078,0.14159328,0.039170355,0.050569743,0.069425195
2022-04-23 17:04:00,0.49651808,0.1806944,0.13903245,0.038282096,0.049187154,0.067504436
2022-04-23 17:05:00,0.49091992,0.17802477,0.14416113,0.038661033,0.04864365,0.066735476
2022-04-23 17:06:00,0.5700245,0.14534143,0.1378603,0.03395042,0.039948165,0.05464527
2022-04-23 17:07:00,0.5937034,0.12872347,0.14249071,0.03214246,0.035741836,0.048792362
2022-04-23 17:08:00,0.5712185,0.13428545,0.1460135,0.0331029,0.037228614,0.0508627
2022-04-23 17:09:00,0.5285579,0.15551203,0.14391702,0.035425514,0.04262665,0.058386058
2022-04-23 17:10:00,0.49070454,0.18055135,0.13892484,0.03781411,0.04901281,0.06728661
2022-04-23 17:11:00,0.4694156,0.19556677,0.13724893,0.039509952,0.05299011,0.072812915
2022-04-23 17:12:00,0.46093985,0.2010912,0.1377334,0.040386528,0.054537952,0.074953705
2022-04-23 17:13:00,0.468759,0.19717205,0.13799587,0.040103704,0.053539276,0.073557556
2022-04-23 17:14:00,0.47109517,0.19467932,0.13918662,0.03998819,0.05291173,0.07268056
2022-04-23 17:15:00,0.5928199,0.13706025,0.13615575,0.03285724,0.03778875,0.05163926
2022-04-23 17:16:00,0.62308073,0.11812535,0.13889307,0.030250877,0.032924503,0.04488334
2022-04-23 17:17:00,0.61838955,0.118637055,0.13800055,0.03006059,0.03303492,0.045046538
2022-04-23 17:18:00,0.6093466,0.117216885,0.14459327,0.030576766,0.03281185,0.0447284
2022-04-23 17:19:00,0.6280241,0.11410636,0.13778254,0.029321015,0.031841844,0.04339716
2022-04-23 17:20:00,0.6209466,0.11962664,0.13349721,0.02954784,0.033163488,0.04524654
2022-04-23 17:21:00,0.6279303,0.11998659,0.12942576,0.02913484,0.033154994,0.045245916
2022-04-23 17:22:00,0.59091806,0.13763309,0.12762287,0.031078309,0.03758794,0.05142507
2022-04-23 17:23:00,0.52461314,0.1536017,0.14609438,0.035404623,0.04221055,0.057815284
2022-04-23 17:24:00,0.58733743,0.13709906,0.13485456,0.032145977,0.03765157,0.05148673
2022-04-23 17:25:00,0.59375584,0.13471225,0.1326685,0.031510502,0.036990166,0.050571233
2022-04-23 17:26:00,0.46886504,0.10994169,0.2581498,0.040189475,0.03277591,0.0445036
2022-04-23 17:27:00,0.49205378,0.10369241,0.25942686,0.03883019,0.030987889,0.042030513
2022-04-23 17:28:00,0.5370977,0.097251445,0.23908365,0.035826415,0.028984904,0.03927368
2022-04-23 17:29:00,0.6031176,0.09990537,0.18027756,0.031164408,0.028867096,0.039189637
2022-04-23 17:30:00,0.6063674,0.11019325,0.15687746,0.030583322,0.031189978,0.04245442
2022-04-23 17:31:00,0.61324435,0.11618689,0.14339378,0.030093938,0.03247395,0.04426673
2022-04-23 17:32:00,0.5929176,0.13027665,0.13616627,0.03116709,0.035916686,0.049074143
2022-04-23 17:33:00,0.5704098,0.14610791,0.1306698,0.032490224,0.039815933,0.05451846
2022-04-23 17:34:00,0.5314742,0.16769066,0.12909344,0.03483984,0.04531613,0.06218496
2022-04-23 17:35:00,0.4988607,0.18667239,0.12902421,0.037076324,0.050281823,0.06909531
2022-04-23 17:36:00,0.4836514,0.1951963,0.13051018,0.038425416,0.052639782,0.07236147
2022-04-23 17:37:00,0.50484157,0.18490615,0.1305086,0.0374932,0.049996376,0.068669915
2022-04-23 17:38:00,0.5623462,0.15551102,0.13048989,0.034196675,0.04236424,0.058037817
2022-04-23 17:39:00,0.5579727,0.15253133,0.13369358,0.034029365,0.041631192,0.057017654
2022-04-23 17:40:00,0.56480896,0.1499573,0.13243762,0.03350413,0.040922612,0.05603549
2022-04-23 17:41:00,0.5575883,0.15343806,0.13195029,0.033810675,0.041794777,0.05725375
2022-04-23 17:42:00,0.56982136,0.14894137,0.13070399,0.033151716,0.040611178,0.055607498
2022-04-23 17:43:00,0.5662476,0.15039143,0.13052943,0.0332579,0.04096982,0.056110024
2022-04-23 17:44:00,0.5572781,0.15464166,0.13054109,0.0337469,0.04205841,0.05762753
2022-04-23 17:45:00,0.55154794,0.1577087,0.13055542,0.0341312,0.04285261,0.058732927
2022-04-23 17:46:00,0.5534919,0.15722328,0.1304062,0.0340904,0.042731225,0.058562577
2022-04-23 17:47:00,0.5344504,0.16183928,0.13521942,0.03526768,0.04406631,0.060410768
2022-04-23 17:48:00,0.54755086,0.15802434,0.13320136,0.034596115,0.04302761,0.058965594
2022-04-23 17:49:00,0.51505023,0.17361847,0.13349959,0.03635487,0.047052354,0.0645729
2022-04-23 17:50:00,0.566542,0.15131149,0.1314551,0.033721596,0.04128149,0.05653006
2022-04-23 17:51:00,0.57171607,0.14676726,0.1323244,0.03313145,0.040106297,0.054897666
2022-04-23 17:52:00,0.5894202,0.13828787,0.13199815,0.032015443,0.037915915,0.051850796
2022-04-23 17:53:00,0.5737732,0.14207807,0.13487232,0.032755107,0.038952142,0.05329156
2022-04-23 17:54:00,0.61508185,0.11906618,0.14108104,0.030585289,0.033201158,0.045274675
2022-04-23 17:55:00,0.637883,0.106049806,0.14358899,0.028872728,0.029907703,0.04069659
2022-04-23 17:56:00,0.63836396,0.10787201,0.13865063,0.028520286,0.030286103,0.041234583
2022-04-23 17:57:00,0.62452257,0.11754963,0.13308164,0.02919218,0.032631487,0.04450962
2022-04-23 17:58:00,0.572758,0.13161284,0.1445722,0.03238222,0.036494523,0.049862474
2022-04-23 17:59:00,0.5940112,0.13272634,0.13405353,0.03130904,0.03649211,0.04988265
2022-04-23 18:00:00,0.56417555,0.14699924,0.1329773,0.032922238,0.04011652,0.054934025
2022-04-23 18:01:00,0.48493525,0.15811685,0.16487199,0.038351685,0.043888986,0.060104698
2022-04-23 18:02:00,0.46810088,0.17826667,0.15419576,0.03957525,0.048858583,0.06704414
2022-04-23 18:03:00,0.50031525,0.17452204,0.1425187,0.03786531,0.04762268,0.06533152
2022-04-23 18:04:00,0.5194716,0.16785592,0.13924974,0.036700517,0.0457983,0.06279659
2022-04-23 18:05:00,0.518293,0.16203016,0.14549711,0.036815256,0.044462025,0.06092179
2022-04-23 18:06:00,0.546808,0.15362802,0.13953573,0.034973502,0.042090654,0.05763498
2022-04-23 18:07:00,0.55956876,0.14953142,0.1364626,0.034015626,0.040935665,0.05603677
2022-04-23 18:08:00,0.5542727,0.15103263,0.1368232,0.03419763,0.04132536,0.056582034
2022-04-23 18:09:00,0.5382908,0.15193254,0.14415684,0.03524494,0.04176405,0.057177305
2022-04-23 18:10:00,0.5496361,0.15222988,0.13823259,0.034503996,0.04166025,0.05704716
2022-04-23 18:11:00,0.5345372,0.15576616,0.14204302,0.035426736,0.042689174,0.058471262
2022-04-23 18:12:00,0.55668026,0.15034577,0.13689178,0.034143835,0.041146904,0.05633402
2022-04-23 18:13:00,0.5344317,0.15317973,0.14485815,0.035467923,0.04209909,0.057643592
2022-04-23 18:14:00,0.54426616,0.14861071,0.14537314,0.034989387,0.040926427,0.05600953
2022-04-23 18:15:00,0.5436736,0.15051696,0.14325821,0.034905225,0.04134804,0.056602746
2022-04-23 18:16:00,0.5289862,0.1489394,0.1531874,0.035962194,0.041215777,0.056395322
2022-04-23 18:17:00,0.5436403,0.1506421,0.14353526,0.034936845,0.041378886,0.05664453
2022-04-23 18:18:00,0.54249084,0.15301731,0.141182,0.034953535,0.041941643,0.057432592
2022-04-23 18:19:00,0.5798425,0.14045987,0.1357593,0.032784402,0.038570136,0.052749008
2022-04-23 18:20:00,0.58630776,0.13818109,0.13357675,0.032140166,0.037918627,0.05185157
2022-04-23 18:21:00,0.5595581,0.14717126,0.1366125,0.03356716,0.040298313,0.055162936
2022-04-23 18:22:00,0.550665,0.14719996,0.14208105,0.03432262,0.040463686,0.055379987
2022-04-23 18:23:00,0.5613642,0.13597643,0.15052629,0.033952713,0.03778383,0.051629573
2022-04-23 18:24:00,0.63615286,0.109286636,0.14261702,0.029278219,0.030683875,0.04177445
2022-04-23 18:25:00,0.636315,0.10843581,0.13977942,0.02875325,0.030454338,0.041463614
2022-04-23 18:26:00,0.6336751,0.108205974,0.14106438,0.02883327,0.030421704,0.041419357
2022-04-23 18:27:00,0.6355457,0.106888086,0.14176029,0.028696954,0.030091733,0.040961772
2022-04-23 18:28:00,0.6434909,0.107670754,0.13550764,0.028106242,0.030159444,0.041069567
2022-04-23 18:29:00,0.62961626,0.10914469,0.14146554,0.028987616,0.030675411,0.041775554
2022-04-23 18:30:00,0.6205665,0.10648164,0.15174416,0.029695898,0.030188799,0.04108131
2022-04-23 18:31:00,0.6251868,0.10257271,0.15532368,0.029429853,0.029233158,0.039748162
2022-04-23 18:32:00,0.65984374,0.09404075,0.14582637,0.027104944,0.026842177,0.036447585
2022-04-23 18:33:00,0.6431704,0.09831515,0.14843753,0.028055698,0.02803272,0.03809312
2022-04-23 18:34:00,0.63370204,0.10409987,0.1459263,0.02867195,0.029471248,0.04009509
2022-04-23 18:35:00,0.6244954,0.10607755,0.14934847,0.02934587,0.030042648,0.040883154
2022-04-23 18:36:00,0.6356232,0.10557133,0.14362416,0.028653115,0.029786557,0.04053852
2022-04-23 18:37:00,0.61602515,0.11282939,0.1442318,0.029757231,0.031668067,0.04315293
2022-04-23 18:38:00,0.59014523,0.12795672,0.13927975,0.031214088,0.035405666,0.048364967
2022-04-23 18:39:00,0.552866,0.14364338,0.14199296,0.033579856,0.039494872,0.05405152
2022-04-23 18:40:00,0.56349903,0.1484747,0.13315013,0.033150077,0.04049641,0.05546376
2022-04-23 18:41:00,0.55159926,0.15012908,0.13788474,0.0340555,0.04108116,0.05626312
2022-04-23 18:42:00,0.579225,0.14251345,0.1326473,0.032498837,0.038978398,0.05334288
2022-04-23 18:43:00,0.5782668,0.14010054,0.13494512,0.032478034,0.038430423,0.0525738
2022-04-23 18:44:00,0.6247624,0.12059277,0.1330668,0.029775769,0.033383876,0.04555282
2022-04-23 18:45:00,0.621145,0.1203641,0.13297424,0.029640496,0.033343136,0.045498222
2022-04-23 18:46:00,0.63480234,0.11551446,0.13119325,0.02877286,0.032059163,0.043718576
2022-04-23 18:47:00,0.6062913,0.12934718,0.12871316,0.03020382,0.035518914,0.04854098
2022-04-23 18:48:00,0.5805119,0.1444324,0.12629825,0.03174627,0.03927982,0.053787142
2022-04-23 18:49:00,0.5956666,0.13887957,0.12644643,0.031232268,0.037883133,0.051837087
2022-04-23 18:50:00,0.60392106,0.13435403,0.12694013,0.030738264,0.03674677,0.050252646
2022-04-23 18:51:00,0.58918786,0.13534582,0.13296676,0.031591445,0.03716427,0.050821006
2022-04-23 18:52:00,0.6175331,0.1250875,0.1305364,0.029999137,0.034468323,0.04707253
2022-04-23 18:53:00,0.5842321,0.13978359,0.12948671,0.03160554,0.038183242,0.052250355
2022-04-23 18:54:00,0.56011397,0.15280184,0.12895069,0.033126295,0.041496217,0.056866795
2022-04-23 18:55:00,0.5065882,0.16846731,0.14123186,0.036660492,0.045933396,0.06301141
2022-04-23 18:56:00,0.4881145,0.1753974,0.14604244,0.038271844,0.04791224,0.06574714
2022-04-23 18:57:00,0.5336784,0.15523505,0.14515185,0.035935223,0.04267615,0.058445424
2022-04-23 18:58:00,0.53329754,0.15604961,0.14329246,0.035626948,0.042785496,0.05860603
2022-04-23 18:59:00,0.5097522,0.15732574,0.15440646,0.037190884,0.043435633,0.05948311
2022-04-23 19:00:00,0.5089334,0.15605944,0.15708208,0.037382185,0.043170035,0.059105814
2022-04-23 19:01:00,0.5280826,0.15476307,0.14824456,0.03610918,0.04259026,0.05831611
2022-04-23 19:02:00,0.5357575,0.15340298,0.14521828,0.03557107,0.04216382,0.05772859
2022-04-23 19:03:00,0.5028594,0.16948277,0.14467746,0.037373334,0.046313286,0.063509405
2022-04-23 19:04:00,0.529899,0.15895224,0.14271286,0.0360671,0.043572128,0.059689224
2022-04-23 19:05:00,0.51042545,0.15362567,0.15906921,0.037398845,0.042614758,0.058322698
2022-04-23 19:06:00,0.49512413,0.16906837,0.1500459,0.038039446,0.046349734,0.06354579
2022-04-23 19:07:00,0.4799008,0.17309615,0.1546725,0.03928715,0.047604293,0.06527138
2022-04-23 19:08:00,0.472006,0.16371095,0.17096132,0.0402838,0.045594633,0.062435687
2022-04-23 19:09:00,0.5599195,0.13559547,0.15591338,0.03471476,0.037831843,0.05166596
2022-04-23 19:10:00,0.58451515,0.12414834,0.1542592,0.032739133,0.034796536,0.047456622
2022-04-23 19:11:00,0.5967538,0.12484306,0.14408219,0.031558424,0.034733385,0.04739541
2022-04-23 19:12:00,0.61000127,0.12272945,0.13816935,0.030589491,0.034060538,0.04647547
2022-04-23 19:13:00,0.613648,0.12327415,0.13450313,0.030214667,0.03411627,0.04656434
2022-04-23 19:14:00,0.6030546,0.12714237,0.13507041,0.030771881,0.035119087,0.047961712
2022-04-23 19:15:00,0.59105843,0.13051754,0.13775337,0.031529576,0.036043704,0.04924497
2022-04-23 19:16:00,0.5405872,0.14740199,0.14512643,0.034499228,0.040556997,0.055513233
2022-04-23 19:17:00,0.5335955,0.15800291,0.13891593,0.035102725,0.043124735,0.059101284
2022-04-23 19:18:00,0.54653895,0.15229458,0.13959274,0.034678012,0.041715115,0.057128012
2022-04-23 19:19:00,0.54800415,0.1529417,0.1379717,0.03451559,0.0418261,0.05728644
2022-04-23 19:20:00,0.5636619,0.14030224,0.14424586,0.03380692,0.038755506,0.052993834
2022-04-23 19:21:00,0.56201035,0.12498999,0.16518152,0.034070253,0.035264224,0.04809597
2022-04-23 19:22:00,0.594509,0.11298329,0.16281399,0.031906128,0.03205383,0.0436413
2022-04-23 19:23:00,0.6270427,0.102799445,0.15611905,0.029584885,0.02928561,0.039811045
2022-04-23 19:24:00,0.6199624,0.10386762,0.15697011,0.02980429,0.029600412,0.040248632
2022-04-23 19:25:00,0.61389625,0.10664457,0.15625498,0.030127048,0.030298442,0.04122159
2022-04-23 19:26:00,0.6275809,0.10193533,0.15534034,0.029316902,0.029055476,0.0394983
2022-04-23 19:27:00,0.6530994,0.094016016,0.15062943,0.027586073,0.026922971,0.03654906
2022-04-23 19:28:00,0.6628192,0.0946579,0.14193359,0.02682203,0.026956588,0.036610693
2022-04-23 19:29:00,0.6517828,0.10017696,0.14005893,0.027490199,0.028360933,0.038562387
2022-04-23 19:30:00,0.64774525,0.101471156,0.14125693,0.027836502,0.028716922,0.03905508
2022-04-23 19:31:00,0.6403575,0.10225171,0.14481777,0.028331399,0.028986871,0.039423943
2022-04-23 19:32:00,0.62899846,0.108089894,0.14304832,0.028976798,0.030443877,0.04145217
2022-04-23 19:33:00,0.6034514,0.106248826,0.16314554,0.030813873,0.030350924,0.041286767
