0.6768892,0.08630788,0.14563775,0.025817573,0.024884462,0.033731103
0.6925159,0.08579683,0.13612038,0.02485779,0.024592489,0.033343434
0.7154443,0.079163015,0.13129893,0.02334717,0.022797912,0.030868232
0.6925724,0.0845947,0.13791093,0.024932891,0.02436921,0.03302735
0.6848537,0.08433476,0.14477587,0.025581896,0.024422169,0.033088297
0.7207845,0.07876995,0.13006267,0.02325356,0.022722065,0.030759126
0.69796664,0.085460454,0.1328027,0.024612278,0.024524271,0.033249736
0.7175818,0.0834544,0.12461159,0.023495793,0.02384305,0.03232047
0.7166207,0.08654955,0.12023535,0.023563474,0.024580777,0.033349305
0.6932624,0.09332368,0.12424737,0.024987608,0.026393443,0.035856098
0.67765534,0.09927067,0.12561044,0.025982618,0.027920336,0.03797403
0.6613319,0.10547191,0.12680319,0.026967436,0.029506803,0.040177256
0.6597216,0.10741797,0.12585047,0.027113974,0.029958308,0.04080844
0.6463877,0.10946047,0.13056082,0.02790907,0.030571818,0.041653603
0.6519209,0.10920513,0.12825358,0.027579874,0.03043127,0.041464537
0.6481658,0.113517016,0.12444067,0.027700782,0.031436652,0.042871624
0.64933515,0.111795306,0.12630993,0.027705729,0.0310359,0.04231125
0.5872496,0.102814734,0.17968956,0.031941682,0.0297679,0.04044941
0.55543184,0.10490382,0.20005792,0.033991843,0.030563295,0.04152608
0.6515322,0.09243044,0.15640178,0.02776298,0.026560158,0.03603807
0.65521663,0.09664172,0.1436252,0.027275085,0.02750668,0.03737089
0.6633945,0.09969753,0.13397127,0.026764423,0.02810961,0.038226455
0.64348555,0.11126861,0.12905973,0.027871907,0.030970901,0.042212337
0.64894503,0.11425504,0.12356758,0.027685702,0.03159377,0.043091178
0.67203504,0.104768544,0.12274295,0.026348919,0.029157937,0.039708138
0.67275286,0.10407555,0.122306794,0.026208669,0.029003829,0.039493382
0.6878778,0.10074732,0.11865088,0.025370091,0.02809292,0.038233697
0.67907375,0.10578999,0.11635181,0.025800616,0.029342473,0.039974272
0.6850361,0.10532209,0.11423278,0.025511384,0.029166102,0.039734513
0.69067276,0.10245961,0.11443716,0.025158048,0.028446078,0.03873381
0.68218255,0.10639706,0.11390361,0.0256145,0.029440254,0.04011616
0.6696832,0.11347619,0.11240098,0.026346922,0.03118664,0.042548507
0.67130893,0.115707874,0.10988122,0.026335806,0.031676322,0.043236107
0.6674545,0.11657819,0.11064726,0.026537746,0.0319086,0.043559432
0.61951387,0.121522546,0.12968019,0.029457986,0.03363636,0.045921326
0.60437757,0.120082796,0.14202803,0.030662358,0.033514738,0.045727104
0.65662307,0.106654555,0.13086227,0.027481169,0.029786944,0.040566206
0.64051366,0.11435762,0.12724167,0.028100252,0.03170845,0.043244988
0.63090885,0.12231183,0.12338349,0.028676242,0.03361696,0.045910984
0.6479504,0.11783418,0.120671004,0.027830124,0.03241244,0.044240028
0.57502925,0.10867825,0.17755133,0.032714456,0.03127414,0.042544037
0.6162598,0.09162459,0.1836304,0.030235142,0.026807487,0.036340505
0.6422663,0.08837822,0.16810751,0.028227687,0.02574274,0.03488645
0.67349595,0.08619195,0.14893416,0.026092142,0.024882585,0.03372529
0.6726256,0.08975482,0.1426656,0.026113093,0.025726408,0.034904063
0.6803203,0.08783904,0.14110562,0.025684506,0.025205135,0.034184545
0.68994474,0.089920074,0.13179404,0.025134176,0.02560082,0.034746885
0.69485897,0.09243566,0.12507942,0.024865776,0.0261361,0.035500646
0.66664886,0.09599081,0.13667446,0.026634634,0.027285129,0.03707367
0.6800675,0.09370673,0.13301006,0.025886416,0.026600838,0.03613159
0.678439,0.09749675,0.12761354,0.025871634,0.027472138,0.03735116
0.6945292,0.09380898,0.12344131,0.024888366,0.026426941,0.035910577
0.68176776,0.09543425,0.12811568,0.025636464,0.02695787,0.036637604
0.6465258,0.10369536,0.13739285,0.02780515,0.029258043,0.03981307
0.6452763,0.110738575,0.12966526,0.027930945,0.030866235,0.04206428
